lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
74.0,-118.0,-10.892694709723184,491.7909360018302,Inceptisols,1.4496285889585128
74.0,-117.0,-10.124166541241376,962.4925387631058,Acrisols,1.8252627327756852
74.0,-98.0,-11.308652372492961,643.9466094720353,Inceptisols,1.4464765539657276
74.0,-95.0,-13.250277406863933,684.384703249219,Acrisols,1.4464765539657276
74.0,-94.0,-13.398365664767894,378.9898135480055,Oxisols,1.1338548281176986
74.0,-93.0,-11.284760388389481,1027.7766180507847,Ultisols,1.748458431733999
74.0,-90.0,-12.365551242170705,909.2642477770056,Oxisols,1.327464231492213
74.0,-56.0,-14.273912528343427,681.4814442588162,Acrisols,1.4464765539657276
74.0,-55.0,-10.923204868738761,1261.8458034173866,Ultisols,1.6470234923609552
74.0,-54.0,-12.979634412088155,932.2946863627835,Acrisols,1.8252627327756852
74.0,-53.0,-11.344516699030335,720.5961261106929,Ultisols,1.4656590079992429
74.0,-52.0,-11.913570433782906,766.8231968227926,Acrisols,1.4464765539657276
74.0,-51.0,-11.819094588472142,591.1791604035008,Oxisols,1.105438699427171
74.0,-50.0,-13.35341302030208,624.0026216642989,Acrisols,1.4464765539657276
74.0,-49.0,-8.446662477927864,1250.052066743038,Inceptisols,1.62784103832744
74.0,-48.0,-11.633673042065174,139.37892062183448,Alfisols,1.4714239090790389
74.0,-47.0,-12.127015853492093,827.7452158656573,Ultisols,1.6780098341640985
74.0,-46.0,-13.682316028701457,832.3594482585002,Ultisols,1.7061171077387904
74.0,-45.0,-12.023132692886687,473.8812558746741,Oxisols,1.1085907344199557
74.0,-44.0,-13.462406251806348,790.9480532525556,Ultisols,1.4656590079992429
74.0,-43.0,-12.621370948204799,816.9079247221813,Acrisols,1.5096368466956265
74.0,-42.0,-9.594123340023215,1303.1190020167091,Ultisols,1.6470234923609552
74.0,-41.0,-11.767839013826313,256.84385274782323,Oxisols,1.1338548281176986
74.0,-40.0,-12.207755759975887,651.8599337870068,Inceptisols,1.4464765539657276
74.0,-39.0,-8.532977159871868,713.8621532548749,Inceptisols,1.4464765539657276
74.0,-38.0,-11.388785127933778,970.9020635957098,Acrisols,1.8252627327756852
74.0,-37.0,-12.835129012045208,1013.0002908027093,Oxisols,1.2896481196527665
74.0,-36.0,-8.957070563266917,422.7545325842769,Oxisols,1.1338548281176986
74.0,-35.0,-12.75226031898254,382.1073280804006,Oxisols,1.1338548281176986
74.0,-34.0,-12.295637137800139,928.8543213553002,Inceptisols,1.7248506881460557
74.0,-33.0,-10.752901906380323,134.7009013394328,Ultisols,1.4906063631125541
74.0,-32.0,-15.048759317423542,1149.0817159929695,Inceptisols,1.694909243749784
74.0,-31.0,-9.937052767365216,48.9920271294892,Oxisols,1.1338548281176986
74.0,-30.0,-15.888227229817742,952.6757603577779,Alfisols,1.8252627327756852
74.0,-29.0,-14.0914887110424,814.5887280748859,Oxisols,1.105438699427171
74.0,-28.0,-13.172590496076497,1081.5636408696005,Acrisols,1.694909243749784
74.0,-27.0,-14.660232828803645,1163.3208185347853,Alfisols,1.694909243749784
74.0,-26.0,-11.743265690289096,674.4891927081412,Acrisols,1.4464765539657276
74.0,-25.0,-9.723273703941679,676.5961530440939,Oxisols,1.105438699427171
74.0,-24.0,-13.371866111533809,695.4038316061352,Alfisols,1.4464765539657276
74.0,-23.0,-11.239783455441696,1005.5188242148693,Inceptisols,1.8561038870363842
74.0,55.0,-12.288231401881944,154.46390834156296,Alfisols,1.4714239090790389
74.0,56.0,-11.235347567572196,1320.455804971314,Oxisols,1.2384074382838615
74.0,57.0,-14.943107582988024,1215.3758719043744,Inceptisols,1.62275893883188
74.0,58.0,-13.730939370823714,272.4105659209706,Oxisols,1.1338548281176986
74.0,84.0,-12.600439408966189,745.5635042491866,Oxisols,1.105438699427171
74.0,87.0,-12.013396657786728,1003.5913226654466,Oxisols,1.427634241113418
74.0,88.0,-15.161878518767091,994.8848799683767,Inceptisols,1.8561038870363842
74.0,89.0,-10.50536910654527,765.2065079822033,Ultisols,1.4656590079992429
74.0,90.0,-8.024334158268433,489.8645852841585,Ultisols,1.468811042992028
74.0,91.0,-15.944603436231318,140.29452811428382,Acrisols,1.4714239090790389
74.0,92.0,-10.22519125653322,1191.458799525549,Inceptisols,1.6592436280591456
74.0,93.0,-10.75565444430644,981.6546512635616,Alfisols,1.8252627327756852
74.0,94.0,-13.577768375502506,370.96468861291925,Inceptisols,1.4714239090790389
74.0,95.0,-12.615092088860065,1021.391451116878,Ultisols,1.748458431733999
74.0,96.0,-9.887856204575744,601.55413200197,Inceptisols,1.4464765539657276
74.0,97.0,-9.856100796972774,637.1001320310728,Ultisols,1.4656590079992429
74.0,98.0,-10.670713422783106,602.2221829021179,Acrisols,1.4464765539657276
74.0,99.0,-10.04371827698646,1323.7629844656744,Oxisols,1.2384074382838615
74.0,100.0,-11.049268755207553,898.1303097857675,Inceptisols,1.7196910785725865
74.0,101.0,-12.515179891133348,930.6335753361207,Ultisols,1.8444451868092004
74.0,102.0,-13.927636109151655,257.83718591524996,Inceptisols,1.4714239090790389
74.0,103.0,-12.38030727597158,845.5732143434825,Alfisols,1.6869346537052752
74.0,104.0,-15.65912256243133,972.3455978810254,Oxisols,1.3967930868527194
74.0,105.0,-10.972792741970277,696.9231374493226,Oxisols,1.105438699427171
74.0,106.0,-11.914324674104858,1084.1039913077593,Inceptisols,1.694909243749784
74.0,107.0,-12.782454308508964,980.4625745897813,Inceptisols,1.8252627327756852
74.0,108.0,-11.983063833217148,443.2217199727834,Ultisols,1.5126876793030304
74.0,136.0,-12.649357177909893,1011.3724459612508,Oxisols,1.2896481196527665
74.0,141.0,-10.496283539171383,512.5339654579934,Oxisols,1.1085907344199557
75.0,-115.0,-14.026224280048286,917.1083485343352,Alfisols,1.7196910785725865
75.0,-112.0,-10.525335012843286,509.25734456798267,Oxisols,1.1085907344199557
75.0,-111.0,-12.8388574317489,435.4077195566463,Acrisols,1.5017436538409439
75.0,-110.0,-9.982517977098615,1020.8960583716487,Inceptisols,1.7292759777004838
75.0,-109.0,-12.200037122441367,1465.2629376370264,Inceptisols,1.9501262909571944
75.0,-108.0,-9.567228875031542,408.9897725728306,Acrisols,1.4714239090790389
75.0,-107.0,-12.822224690861553,858.1820719178417,Acrisols,1.7196910785725865
75.0,-100.0,-12.140464636126694,793.8996260322284,Inceptisols,1.4464765539657276
75.0,-99.0,-14.915967704538472,893.0126528533705,Alfisols,1.7196910785725865
75.0,-96.0,-12.538151896339421,663.4510449299364,Acrisols,1.4464765539657276
75.0,-95.0,-13.566896690812653,536.4436013056461,Ultisols,1.4711856111738462
75.0,-94.0,-13.9148809157699,130.13981136584778,Alfisols,1.4714239090790389
75.0,-92.0,-11.642979139130471,813.8884432110715,Ultisols,1.4656590079992429
75.0,-91.0,-9.730299521458054,763.445588595207,Oxisols,1.105438699427171
75.0,-90.0,-14.371610794050456,1305.9958725863655,Oxisols,1.2384074382838615
75.0,-89.0,-12.299964489265623,751.3865759990612,Inceptisols,1.4464765539657276
75.0,-88.0,-12.674028381566727,678.0019837993805,Acrisols,1.4464765539657276
75.0,-87.0,-12.445945850692441,935.0497657834906,Acrisols,1.8252627327756852
75.0,-86.0,-13.621727805982042,504.3624666533407,Alfisols,1.4496285889585128
75.0,-85.0,-15.549019364349377,364.46433146502665,Inceptisols,1.4714239090790389
75.0,-84.0,-8.49631085651376,1198.4965199201572,Oxisols,1.274892127511127
75.0,-83.0,-13.37756866445694,471.61329276572246,Alfisols,1.4496285889585128
75.0,-82.0,-12.071878432909708,1231.760637505689,Alfisols,1.62275893883188
75.0,-81.0,-9.010330143456281,391.88121411326836,Ultisols,1.4906063631125541
75.0,-57.0,-13.069130629369107,1097.4804220509823,Ultisols,1.714091697783299
75.0,-56.0,-13.725143891741983,1310.1695756223532,Ultisols,1.6470234923609552
75.0,-55.0,-11.282379534365688,757.4486690040532,Acrisols,1.4464765539657276
75.0,-54.0,-11.704638733035543,635.5263358574045,Acrisols,1.4464765539657276
75.0,-53.0,-11.606779405167757,1278.3863330574957,Inceptisols,1.62784103832744
75.0,-52.0,-14.017080027943672,1079.9903762857925,Alfisols,1.694909243749784
75.0,-51.0,-10.853361466312085,467.9397438289508,Oxisols,1.1085907344199557
75.0,-50.0,-12.78371828544622,562.6374553948992,Acrisols,1.4464765539657276
75.0,-49.0,-10.50391174748984,1298.3085767329806,Alfisols,1.62784103832744
75.0,-48.0,-16.16794467551143,1186.3082702236302,Acrisols,1.6592436280591456
75.0,-47.0,-12.523482240246416,626.0495144194604,Inceptisols,1.4464765539657276
75.0,-46.0,-12.52440841281605,422.8140260095051,Alfisols,1.4714239090790389
75.0,-45.0,-12.75743139133158,1056.2409855467686,Oxisols,1.2807047190656693
75.0,-44.0,-12.272194532738933,509.2447367435893,Oxisols,1.1085907344199557
75.0,-43.0,-14.297938311551647,497.31235806561585,Inceptisols,1.4496285889585128
75.0,-42.0,-11.460057499673468,822.5486411816707,Oxisols,1.28353422357727
75.0,-41.0,-12.8163681350539,1039.2252420628154,Ultisols,1.714091697783299
75.0,-40.0,-15.555532155768727,433.06815834035893,Alfisols,1.4714239090790389
75.0,-39.0,-11.028937824359787,722.1863819293242,Oxisols,1.105438699427171
75.0,-38.0,-12.745539142300817,1306.5946915586323,Ultisols,1.6470234923609552
75.0,-37.0,-12.331695609089916,847.737789709633,Acrisols,1.6869346537052752
75.0,-36.0,-9.414264442590904,297.7971823171726,Oxisols,1.1338548281176986
75.0,-35.0,-12.274796043347477,1177.1974041152216,Acrisols,1.6592436280591456
75.0,-34.0,-15.490157146108071,571.8162173467144,Inceptisols,1.4464765539657276
75.0,-33.0,-11.346252847498775,1341.8106977087625,Inceptisols,1.62784103832744
75.0,-32.0,-16.817175138299795,1295.5519445136001,Ultisols,1.6470234923609552
75.0,-31.0,-12.343554025516744,1261.4374519440166,Alfisols,1.62784103832744
75.0,-30.0,-14.331016776965235,595.6858008729753,Acrisols,1.4464765539657276
75.0,-29.0,-11.981618090308643,913.5383738940973,Alfisols,1.7196910785725865
75.0,-28.0,-13.66233743740315,1199.6709197705077,Oxisols,1.274892127511127
75.0,-27.0,-15.672096990135197,626.3773542202509,Ultisols,1.4656590079992429
75.0,-26.0,-11.193140308361501,882.5882341254176,Ultisols,1.7388735326061018
75.0,-25.0,-9.79596284076533,675.7507469584609,Acrisols,1.4464765539657276
75.0,-24.0,-9.514931000979885,805.3890185411921,Ultisols,1.4656590079992429
75.0,-23.0,-13.031170993039517,1012.1858928342735,Ultisols,1.748458431733999
75.0,-22.0,-14.42387995485114,686.8476089016256,Ultisols,1.4656590079992429
75.0,-21.0,-10.390376660719266,436.17509767197157,Ultisols,1.520926107874459
75.0,56.0,-13.54895654014844,1367.5811899319806,Acrisols,1.8302372608039335
75.0,57.0,-9.029046701938945,756.0092239632393,Oxisols,1.105438699427171
75.0,58.0,-11.909450220864553,492.96583492794025,Oxisols,1.1085907344199557
75.0,59.0,-11.936434838022553,519.8187264520686,Acrisols,1.4496285889585128
75.0,60.0,-15.9914549253693,937.3900736372052,Alfisols,1.8252627327756852
75.0,88.0,-10.528964003284452,351.57395040341436,Acrisols,1.4714239090790389
75.0,89.0,-11.904046873355224,414.06251723299243,Oxisols,1.1338548281176986
75.0,90.0,-14.2905917881052,779.5960026869183,Ultisols,1.4656590079992429
75.0,91.0,-11.191167328434227,1284.1300947829782,Inceptisols,1.62784103832744
75.0,92.0,-10.970527768980157,835.1015297560207,Acrisols,1.6869346537052752
75.0,93.0,-14.618403812652945,396.0974177862727,Alfisols,1.4714239090790389
75.0,94.0,-10.307998262028052,791.4885644365174,Ultisols,1.4656590079992429
75.0,95.0,-11.296571700540918,695.3455572612437,Ultisols,1.4656590079992429
75.0,96.0,-10.342993334473979,1332.8190176523242,Acrisols,1.62784103832744
75.0,97.0,-14.853577295258024,314.9319694431838,Acrisols,1.4714239090790389
75.0,98.0,-15.691682159470906,976.7701749021944,Acrisols,1.8252627327756852
75.0,99.0,-12.145653230773393,1082.1160658508215,Acrisols,1.694909243749784
75.0,100.0,-14.306429834582218,797.1722213725005,Ultisols,1.4656590079992429
75.0,101.0,-10.984211835352077,1284.0998042622139,Ultisols,1.6470234923609552
75.0,102.0,-12.261455422038987,1317.2451877839862,Ultisols,1.6470234923609552
75.0,103.0,-10.807021696681334,1084.8290753519364,Inceptisols,1.694909243749784
75.0,104.0,-14.677797457522692,1172.6123138005296,Acrisols,1.6703551765379898
75.0,105.0,-12.819128135079477,406.14307684102187,Inceptisols,1.4714239090790389
75.0,106.0,-11.770905001227318,364.3082445149691,Acrisols,1.4714239090790389
75.0,107.0,-12.512277380301285,787.5569343787687,Inceptisols,1.4464765539657276
75.0,108.0,-14.554901419728738,1113.8140189958426,Inceptisols,1.694909243749784
75.0,109.0,-15.376401621387012,500.9175928276506,Ultisols,1.468811042992028
75.0,110.0,-13.369316475891194,702.3269565027314,Oxisols,1.105438699427171
75.0,111.0,-8.99010714844148,704.1075982276658,Ultisols,1.4656590079992429
75.0,112.0,-11.3259424958719,489.0592295768568,Oxisols,1.1085907344199557
75.0,138.0,-8.288356266648234,1084.2338811759264,Acrisols,1.694909243749784
75.0,139.0,-12.004173197280338,746.1614458878643,Oxisols,1.105438699427171
75.0,140.0,-12.714827102486206,895.9835410306466,Oxisols,1.327464231492213
75.0,141.0,-11.619708785540553,1143.934373466437,Inceptisols,1.694909243749784
75.0,142.0,-11.167032707823122,412.38068613732446,Alfisols,1.4714239090790389
75.0,143.0,-12.854168387937417,884.7302800534984,Oxisols,1.327464231492213
75.0,148.0,-13.14146532932256,1290.5667863135388,Oxisols,1.2384074382838615
75.0,149.0,-10.906207118733782,767.9853371693645,Ultisols,1.4656590079992429
75.0,150.0,-12.759405444821795,543.0820405433884,Inceptisols,1.4520031571403311
76.0,-120.0,-14.177427050373169,613.3423328240921,Oxisols,1.105438699427171
76.0,-118.0,-9.909348398488412,880.3256952248286,Inceptisols,1.7196910785725865
76.0,-116.0,-12.631735608774246,1445.8080289843485,Ultisols,1.920168345106665
76.0,-115.0,-12.094690598859579,1119.7739112323827,Oxisols,1.2807047190656693
76.0,-114.0,-12.663654442555956,666.2024184797773,Alfisols,1.4464765539657276
76.0,-113.0,-11.62838640453363,1219.1116023587651,Oxisols,1.2384074382838615
76.0,-112.0,-12.218162666888489,1149.5123144329518,Oxisols,1.2807047190656693
76.0,-109.0,-15.13241960165156,674.3847956797315,Alfisols,1.4464765539657276
76.0,-108.0,-14.584597271105817,724.0677823860543,Alfisols,1.4464765539657276
76.0,-106.0,-13.085696978073246,767.2971019709571,Ultisols,1.4656590079992429
76.0,-103.0,-9.05449480008524,627.2133374580078,Alfisols,1.4464765539657276
76.0,-101.0,-10.557460381126882,562.9854859552198,Acrisols,1.4464765539657276
76.0,-99.0,-16.281586779027133,794.8219718082622,Acrisols,1.4464765539657276
76.0,-98.0,-11.405157929173686,1033.8235120808026,Alfisols,1.694909243749784
76.0,-92.0,-12.428403289618847,683.657763430129,Inceptisols,1.4464765539657276
76.0,-91.0,-14.267092377845904,463.1210403256232,Inceptisols,1.4496285889585128
76.0,-90.0,-15.831059599360197,888.3994780963579,Oxisols,1.327464231492213
76.0,-67.0,-14.48335420774256,943.107744195575,Inceptisols,1.8252627327756852
76.0,-60.0,-12.205864748773195,829.4960422167603,Ultisols,1.6780098341640985
76.0,-59.0,-14.71027324796379,488.21482869626027,Acrisols,1.4496285889585128
76.0,-58.0,-13.614921062090332,660.967983605301,Inceptisols,1.4464765539657276
76.0,-57.0,-15.633106952686846,661.6246559696531,Oxisols,1.105438699427171
76.0,-56.0,-9.883988087120798,320.30896703519744,Acrisols,1.4714239090790389
76.0,-55.0,-14.081802635679537,927.1812137613808,Inceptisols,1.7248506881460557
76.0,-54.0,-13.889805360418288,362.9627788888329,Acrisols,1.4714239090790389
76.0,-53.0,-15.235146167225459,809.5644397631788,Oxisols,1.105438699427171
76.0,-52.0,-12.95990658937502,1375.2476593728409,Ultisols,1.867788803467902
76.0,-51.0,-11.01640827166739,904.7428851117838,Ultisols,1.7388735326061018
76.0,-50.0,-11.678093669359766,1255.4257045068994,Inceptisols,1.62784103832744
76.0,-49.0,-11.882743889249747,846.8259884048947,Ultisols,1.7061171077387904
76.0,-48.0,-13.334220278688312,848.1793655668488,Inceptisols,1.6869346537052752
76.0,-47.0,-18.567848765535334,311.3096216483409,Alfisols,1.4714239090790389
76.0,-46.0,-11.980269170327134,817.7504957511914,Acrisols,1.6095290829344906
76.0,-45.0,-15.059931045138004,770.6163728332201,Ultisols,1.4656590079992429
76.0,-44.0,-15.112447399370511,826.9926598182639,Acrisols,1.658827380130583
76.0,-43.0,-15.411686369241204,739.4360312909467,Oxisols,1.105438699427171
76.0,-42.0,-12.446352468544813,903.4298856045461,Oxisols,1.327464231492213
76.0,-41.0,-16.12420504738831,655.9103521388411,Inceptisols,1.4464765539657276
76.0,-40.0,-14.47090251347412,1162.5027851288337,Ultisols,1.714091697783299
76.0,-39.0,-12.367634880912043,1303.2986571617614,Oxisols,1.2384074382838615
76.0,-38.0,-14.799038227335904,1457.2243721617326,Ultisols,1.920168345106665
76.0,-37.0,-15.50718397374505,647.8850018788056,Acrisols,1.4464765539657276
76.0,-36.0,-14.91342312304198,530.8841006224375,Inceptisols,1.4520031571403311
76.0,-35.0,-12.012366993973083,984.4653446889544,Inceptisols,1.8436063275823376
76.0,-34.0,-12.396484134005195,1067.2466476456711,Alfisols,1.694909243749784
76.0,-33.0,-11.760501939830105,504.04388249386784,Oxisols,1.1085907344199557
76.0,-32.0,-11.609587382797272,469.8072231290686,Alfisols,1.4496285889585128
76.0,-31.0,-14.171578429678187,849.7950367469859,Alfisols,1.6869346537052752
76.0,-30.0,-12.459114932597764,320.4588600865951,Acrisols,1.4714239090790389
76.0,-29.0,-10.701434028829123,1011.4285009541511,Alfisols,1.7292759777004838
76.0,-28.0,-11.199267221673743,1402.4755120308218,Inceptisols,1.9302062781591462
76.0,-27.0,-11.833087061346825,1220.4558461497686,Inceptisols,1.62275893883188
76.0,-26.0,-14.679399302399847,258.6032285212045,Acrisols,1.4714239090790389
76.0,-25.0,-11.395410242278455,780.2643206340571,Inceptisols,1.4464765539657276
76.0,-24.0,-14.176570754218357,545.1033546428117,Inceptisols,1.4520031571403311
76.0,-23.0,-11.007279048122575,1103.1332997021018,Oxisols,1.2807047190656693
76.0,-22.0,-15.364080776343332,715.5916718760727,Alfisols,1.4464765539657276
76.0,-21.0,-12.892275977771426,518.3846730520813,Acrisols,1.4496285889585128
76.0,61.0,-15.48563964160957,760.58962705559,Inceptisols,1.4464765539657276
76.0,62.0,-15.455365172451655,429.4919256899848,Inceptisols,1.4714239090790389
76.0,63.0,-11.145492502650848,964.456254066451,Acrisols,1.8252627327756852
76.0,64.0,-10.689704577728854,801.7778003866947,Oxisols,1.105438699427171
76.0,65.0,-13.191029234187322,359.49356819137535,Alfisols,1.4714239090790389
76.0,66.0,-11.908614524528641,906.5462570319778,Oxisols,1.327464231492213
76.0,93.0,-15.551159691141958,925.2261393635023,Inceptisols,1.7248506881460557
76.0,94.0,-11.275838442017697,749.380647893907,Acrisols,1.4464765539657276
76.0,95.0,-11.39859039355901,981.873253434439,Alfisols,1.8252627327756852
76.0,96.0,-11.037531734757575,574.6201076470602,Ultisols,1.4656590079992429
76.0,97.0,-14.075899005410719,1285.4086934064524,Ultisols,1.6470234923609552
76.0,98.0,-15.455131578114457,465.7806489042057,Ultisols,1.468811042992028
76.0,99.0,-15.175167503806357,402.9082825493744,Inceptisols,1.4714239090790389
76.0,100.0,-14.139748620689105,914.9741038990377,Inceptisols,1.7196910785725865
76.0,101.0,-12.194054031747953,752.3556565201426,Acrisols,1.4464765539657276
